CustomerID,RetentionPotential,Cluster Name
C37958,1,Higherrecency-lessfrequent 
C37961,2,higherfrequencyatdifferentintervals
C37963,0,midfrequencywithrecenttransactionatintervals
C37965,0,Higherrecency-lessfrequent 
C37967,2,midfrequencywithrecenttransactionatintervals
C37972,1,Higherrecency-lessfrequent 
C37974,1,Higherrecency-lessfrequent 
C37978,1,higherfrequencyatdifferentintervals
C37981,0,Higherrecency-lessfrequent 
C37991,1,higherfrequencyatdifferentintervals
C37993,1,midfrequencywithrecenttransactionatintervals
C38000,0,Higherrecency-lessfrequent 
C38002,1,recenttransactionswithlessfrequency
C38016,1,Higherrecency-lessfrequent 
C38017,1,higherfrequencyatdifferentintervals
C38024,1,Higherrecency-lessfrequent 
C38031,0,Higherrecency-lessfrequent 
C38033,1,midfrequencywithrecenttransactionatintervals
C38035,0,Higherrecency-lessfrequent 
C38036,1,midfrequency
C38046,2,higherfrequencyatdifferentintervals
C38050,1,midfrequencywithrecenttransactionatintervals
C38057,0,Higherrecency-lessfrequent 
C38064,0,midfrequencywithrecenttransactionatintervals
C38068,0,higherfrequencyatdifferentintervals
C38072,0,higherfrequencyatdifferentintervals
C38074,0,higherfrequencyatdifferentintervals
C38087,0,midfrequencywithrecenttransactionatintervals
C38088,0,Higherrecency-lessfrequent 
C38091,1,midfrequency
C38096,0,higherfrequencyatdifferentintervals
C38102,1,Higherrecency-lessfrequent 
C38117,0,midfrequency
C38137,0,midfrequency
C38146,0,Higherrecency-lessfrequent 
C38147,1,Higherrecency-lessfrequent 
C38150,1,midfrequencywithrecenttransactionatintervals
C38152,0,midfrequencywithrecenttransactionatintervals
C38155,1,higherfrequencyatdifferentintervals
C38161,1,higherfrequencyatdifferentintervals
C38173,2,higherfrequencyatdifferentintervals
C38187,2,Higherrecency-lessfrequent 
C38192,0,midfrequency
C38194,1,midfrequencywithrecenttransactionatintervals
C38198,1,higherfrequencyatdifferentintervals
C38200,1,higherfrequencyatdifferentintervals
C38201,0,higherfrequencyatdifferentintervals
C38203,0,higherfrequencyatdifferentintervals
C38210,2,higherfrequencyatdifferentintervals
C38211,1,higherfrequencyatdifferentintervals
C38212,1,higherfrequencyatdifferentintervals
C38216,1,Higherrecency-lessfrequent 
C38222,1,Higherrecency-lessfrequent 
C38224,0,Higherrecency-lessfrequent 
C38226,1,higherfrequencyatdifferentintervals
C38229,1,higherfrequencyatdifferentintervals
C38230,0,Higherrecency-lessfrequent 
C38232,2,midfrequency
C38240,0,midfrequency
C38241,1,Higherrecency-lessfrequent 
C38242,0,Higherrecency-lessfrequent 
C38244,1,midfrequency
C38247,1,higherfrequencyatdifferentintervals
C38257,2,midfrequency
C38263,1,midfrequencywithrecenttransactionatintervals
C38264,1,midfrequency
C38269,1,midfrequencywithrecenttransactionatintervals
C38274,1,Higherrecency-lessfrequent 
C38275,0,Higherrecency-lessfrequent 
C38276,0,midfrequency
C38277,0,higherfrequencyatdifferentintervals
C38284,1,higherfrequencyatdifferentintervals
C38292,1,midfrequencywithrecenttransactionatintervals
C38299,1,higherfrequencyatdifferentintervals
C38300,0,higherfrequencyatdifferentintervals
C38312,0,recenttransactionswithlessfrequency
C38315,1,Higherrecency-lessfrequent 
C38319,0,Higherrecency-lessfrequent 
C38322,1,higherfrequencyatdifferentintervals
C38324,1,Higherrecency-lessfrequent 
C38327,1,midfrequency
C38329,1,higherfrequencyatdifferentintervals
C38340,1,midfrequency
C38343,1,higherfrequencyatdifferentintervals
C38347,2,Higherrecency-lessfrequent 
C38348,1,midfrequencywithrecenttransactionatintervals
C38353,2,midfrequencywithrecenttransactionatintervals
C38363,1,higherfrequencyatdifferentintervals
C38365,0,higherfrequencyatdifferentintervals
C38366,1,higherfrequencyatdifferentintervals
C38374,0,midfrequency
C38384,1,higherfrequencyatdifferentintervals
C38387,0,Higherrecency-lessfrequent 
C38392,1,midfrequencywithrecenttransactionatintervals
C38395,0,higherfrequencyatdifferentintervals
C38397,0,midfrequency
C38403,0,higherfrequencyatdifferentintervals
C38410,1,higherfrequencyatdifferentintervals
C38415,1,midfrequencywithrecenttransactionatintervals
C38426,1,Higherrecency-lessfrequent 
C38429,1,higherfrequencyatdifferentintervals
C38440,0,Higherrecency-lessfrequent 
C38449,1,Higherrecency-lessfrequent 
C38455,0,midfrequencywithrecenttransactionatintervals
C38460,0,midfrequency
C38472,0,higherfrequencyatdifferentintervals
C38492,1,Higherrecency-lessfrequent 
C38498,1,Higherrecency-lessfrequent 
C38512,1,higherfrequencyatdifferentintervals
C38516,0,Higherrecency-lessfrequent 
C38519,0,Higherrecency-lessfrequent 
C38521,1,midfrequencywithrecenttransactionatintervals
C38525,0,higherfrequencyatdifferentintervals
C38530,1,higherfrequencyatdifferentintervals
C38533,1,midfrequency
C38535,0,higherfrequencyatdifferentintervals
C38537,1,midfrequency
C38538,1,midfrequency
C38539,2,Higherrecency-lessfrequent 
C38542,1,higherfrequencyatdifferentintervals
C38552,1,higherfrequencyatdifferentintervals
C38554,1,higherfrequencyatdifferentintervals
C38559,0,higherfrequencyatdifferentintervals
C38568,2,midfrequency
C38574,1,higherfrequencyatdifferentintervals
C38578,0,Higherrecency-lessfrequent 
C38580,1,higherfrequencyatdifferentintervals
C38582,1,higherfrequencyatdifferentintervals
C38589,0,higherfrequencyatdifferentintervals
C38595,0,higherfrequencyatdifferentintervals
C38598,1,higherfrequencyatdifferentintervals
C38607,0,midfrequencywithrecenttransactionatintervals
C38627,1,Higherrecency-lessfrequent 
C38633,0,Higherrecency-lessfrequent 
C38643,1,midfrequency
C38647,0,higherfrequencyatdifferentintervals
C38649,0,Higherrecency-lessfrequent 
C38651,0,higherfrequencyatdifferentintervals
C38657,0,Higherrecency-lessfrequent 
C38658,0,Higherrecency-lessfrequent 
C38663,1,Higherrecency-lessfrequent 
C38675,1,Higherrecency-lessfrequent 
C38678,1,higherfrequencyatdifferentintervals
C38680,1,higherfrequencyatdifferentintervals
C38685,1,higherfrequencyatdifferentintervals
C38689,1,higherfrequencyatdifferentintervals
C38691,0,higherfrequencyatdifferentintervals
C38697,0,Higherrecency-lessfrequent 
C38702,1,higherfrequencyatdifferentintervals
C38706,0,Higherrecency-lessfrequent 
C38710,1,midfrequencywithrecenttransactionatintervals
C38716,1,higherfrequencyatdifferentintervals
C38721,0,higherfrequencyatdifferentintervals
C38727,1,higherfrequencyatdifferentintervals
C38728,1,midfrequency
C38731,0,midfrequency
C38737,0,Higherrecency-lessfrequent 
C38738,0,higherfrequencyatdifferentintervals
C38739,1,higherfrequencyatdifferentintervals
C38741,0,midfrequency
C38743,2,midfrequency
C38748,1,higherfrequencyatdifferentintervals
C38765,2,higherfrequencyatdifferentintervals
C38766,1,Higherrecency-lessfrequent 
C38770,1,higherfrequencyatdifferentintervals
C38772,1,Higherrecency-lessfrequent 
C38778,0,Higherrecency-lessfrequent 
C38793,0,midfrequencywithrecenttransactionatintervals
C38797,1,midfrequency
C38798,0,Higherrecency-lessfrequent 
C38801,0,Higherrecency-lessfrequent 
C38803,1,higherfrequencyatdifferentintervals
C38809,1,Higherrecency-lessfrequent 
C38811,1,higherfrequencyatdifferentintervals
C38829,2,higherfrequencyatdifferentintervals
C38833,0,higherfrequencyatdifferentintervals
C38844,0,midfrequency
C38845,1,midfrequencywithrecenttransactionatintervals
C38848,1,Higherrecency-lessfrequent 
C38852,0,higherfrequencyatdifferentintervals
C38857,1,Higherrecency-lessfrequent 
C38861,2,Higherrecency-lessfrequent 
C38863,0,Higherrecency-lessfrequent 
C38867,1,Higherrecency-lessfrequent 
C38868,1,higherfrequencyatdifferentintervals
C38872,0,Higherrecency-lessfrequent 
C38875,1,midfrequencywithrecenttransactionatintervals
C38880,1,higherfrequencyatdifferentintervals
C38888,0,midfrequencywithrecenttransactionatintervals
C38891,1,higherfrequencyatdifferentintervals
C38895,1,Higherrecency-lessfrequent 
C38904,0,midfrequencywithrecenttransactionatintervals
C38905,0,Higherrecency-lessfrequent 
C38912,1,Higherrecency-lessfrequent 
C38921,1,midfrequency
C38922,1,higherfrequencyatdifferentintervals
C38928,1,midfrequencywithrecenttransactionatintervals
C38933,1,midfrequency
C38937,1,midfrequency
C38945,1,higherfrequencyatdifferentintervals
C38947,1,Higherrecency-lessfrequent 
C38959,1,higherfrequencyatdifferentintervals
C38969,1,midfrequency
C38971,0,midfrequency
C38976,1,Higherrecency-lessfrequent 
C38979,1,Higherrecency-lessfrequent 
C38981,2,higherfrequencyatdifferentintervals
C38984,1,higherfrequencyatdifferentintervals
C38991,2,midfrequency
C38999,0,midfrequencywithrecenttransactionatintervals
C39004,1,higherfrequencyatdifferentintervals
C39005,1,Higherrecency-lessfrequent 
C39012,0,Higherrecency-lessfrequent 
C39013,1,Higherrecency-lessfrequent 
C39015,1,midfrequency
C39016,1,higherfrequencyatdifferentintervals
C39020,2,Higherrecency-lessfrequent 
C39023,0,higherfrequencyatdifferentintervals
C39031,1,midfrequencywithrecenttransactionatintervals
C39034,1,midfrequency
C39044,0,higherfrequencyatdifferentintervals
C39051,1,higherfrequencyatdifferentintervals
C39058,1,higherfrequencyatdifferentintervals
C39059,0,Higherrecency-lessfrequent 
C39067,0,higherfrequencyatdifferentintervals
C39070,1,higherfrequencyatdifferentintervals
C39073,1,higherfrequencyatdifferentintervals
C39074,1,higherfrequencyatdifferentintervals
C39076,1,higherfrequencyatdifferentintervals
C39081,1,higherfrequencyatdifferentintervals
C39085,1,higherfrequencyatdifferentintervals
C39092,1,midfrequency
C39093,1,Higherrecency-lessfrequent 
C39097,0,Higherrecency-lessfrequent 
C39103,0,Higherrecency-lessfrequent 
C39104,0,higherfrequencyatdifferentintervals
C39106,0,midfrequencywithrecenttransactionatintervals
C39110,0,Higherrecency-lessfrequent 
C39114,0,higherfrequencyatdifferentintervals
C39117,0,higherfrequencyatdifferentintervals
C39128,1,midfrequency
C39131,0,midfrequency
C39133,1,recenttransactionswithlessfrequency
C39136,1,recenttransactionswithlessfrequency
C39144,1,Higherrecency-lessfrequent 
C39149,2,Higherrecency-lessfrequent 
C39153,1,midfrequencywithrecenttransactionatintervals
C39155,0,Higherrecency-lessfrequent 
C39164,0,midfrequency
C39169,0,higherfrequencyatdifferentintervals
C39181,2,midfrequency
C39189,1,higherfrequencyatdifferentintervals
C39195,0,higherfrequencyatdifferentintervals
C39196,1,higherfrequencyatdifferentintervals
C39198,0,Higherrecency-lessfrequent 
C39199,1,Higherrecency-lessfrequent 
C39206,0,higherfrequencyatdifferentintervals
C39209,2,midfrequencywithrecenttransactionatintervals
C39211,1,midfrequencywithrecenttransactionatintervals
C39224,1,midfrequency
C39229,2,higherfrequencyatdifferentintervals
C39236,0,Higherrecency-lessfrequent 
C39238,0,higherfrequencyatdifferentintervals
C39247,1,Higherrecency-lessfrequent 
C39248,0,higherfrequencyatdifferentintervals
C39250,1,higherfrequencyatdifferentintervals
C39251,0,higherfrequencyatdifferentintervals
C39269,1,Higherrecency-lessfrequent 
C39270,1,midfrequencywithrecenttransactionatintervals
C39275,0,midfrequency
C39278,0,Higherrecency-lessfrequent 
C39279,0,higherfrequencyatdifferentintervals
C39280,1,Higherrecency-lessfrequent 
C39284,0,higherfrequencyatdifferentintervals
C39291,1,higherfrequencyatdifferentintervals
C39297,0,Higherrecency-lessfrequent 
C39298,0,midfrequency
C39300,0,Higherrecency-lessfrequent 
C39301,2,Higherrecency-lessfrequent 
C39306,0,Higherrecency-lessfrequent 
C39309,0,midfrequencywithrecenttransactionatintervals
C39315,1,midfrequency
C39320,0,midfrequencywithrecenttransactionatintervals
C39325,1,higherfrequencyatdifferentintervals
C39330,0,Higherrecency-lessfrequent 
C39332,0,higherfrequencyatdifferentintervals
C39333,0,recenttransactionswithlessfrequency
C39334,1,higherfrequencyatdifferentintervals
C39338,0,Higherrecency-lessfrequent 
C39339,0,higherfrequencyatdifferentintervals
C39346,0,Higherrecency-lessfrequent 
C39351,0,higherfrequencyatdifferentintervals
C39354,0,Higherrecency-lessfrequent 
C39357,0,Higherrecency-lessfrequent 
C39366,1,midfrequencywithrecenttransactionatintervals
C39381,0,higherfrequencyatdifferentintervals
C39397,1,higherfrequencyatdifferentintervals
C39410,0,Higherrecency-lessfrequent 
C39415,1,midfrequencywithrecenttransactionatintervals
C39416,0,Higherrecency-lessfrequent 
C39420,2,recenttransactionswithlessfrequency
C39425,0,midfrequency
C39436,1,higherfrequencyatdifferentintervals
C39440,0,higherfrequencyatdifferentintervals
C39441,0,midfrequencywithrecenttransactionatintervals
C39445,1,higherfrequencyatdifferentintervals
C39447,1,Higherrecency-lessfrequent 
C39449,1,higherfrequencyatdifferentintervals
C39450,0,higherfrequencyatdifferentintervals
C39453,0,higherfrequencyatdifferentintervals
C39456,0,midfrequency
C39459,1,higherfrequencyatdifferentintervals
C39461,1,Higherrecency-lessfrequent 
C39470,0,midfrequency
C39475,0,higherfrequencyatdifferentintervals
C39476,1,Higherrecency-lessfrequent 
C39481,0,higherfrequencyatdifferentintervals
C39490,0,higherfrequencyatdifferentintervals
C39499,2,midfrequency
C39504,0,higherfrequencyatdifferentintervals
C39509,0,midfrequency
C39519,0,higherfrequencyatdifferentintervals
C39527,1,midfrequency
C39529,1,Higherrecency-lessfrequent 
C39536,0,higherfrequencyatdifferentintervals
C39547,1,Higherrecency-lessfrequent 
C39548,1,midfrequencywithrecenttransactionatintervals
C39550,0,midfrequencywithrecenttransactionatintervals
C39554,0,midfrequencywithrecenttransactionatintervals
C39563,0,higherfrequencyatdifferentintervals
C39566,0,midfrequencywithrecenttransactionatintervals
C39567,0,Higherrecency-lessfrequent 
C39569,0,Higherrecency-lessfrequent 
C39582,0,Higherrecency-lessfrequent 
C39583,0,higherfrequencyatdifferentintervals
C39584,0,Higherrecency-lessfrequent 
C39608,0,midfrequencywithrecenttransactionatintervals
C39611,1,Higherrecency-lessfrequent 
C39620,1,higherfrequencyatdifferentintervals
C39622,2,Higherrecency-lessfrequent 
C39627,0,recenttransactionswithlessfrequency
C39632,0,midfrequencywithrecenttransactionatintervals
C39635,0,higherfrequencyatdifferentintervals
C39643,1,midfrequency
C39651,1,Higherrecency-lessfrequent 
C39653,0,higherfrequencyatdifferentintervals
C39661,0,midfrequency
C39664,1,midfrequency
C39673,1,midfrequency
C39674,1,Higherrecency-lessfrequent 
C39676,0,higherfrequencyatdifferentintervals
C39681,0,Higherrecency-lessfrequent 
C39682,0,midfrequency
C39688,0,midfrequency
C39689,0,midfrequencywithrecenttransactionatintervals
C39691,1,higherfrequencyatdifferentintervals
C39692,0,Higherrecency-lessfrequent 
C39694,1,higherfrequencyatdifferentintervals
C39695,1,higherfrequencyatdifferentintervals
C39702,1,higherfrequencyatdifferentintervals
C39705,0,higherfrequencyatdifferentintervals
C39709,1,higherfrequencyatdifferentintervals
C39714,1,Higherrecency-lessfrequent 
C39716,1,midfrequencywithrecenttransactionatintervals
C39721,1,Higherrecency-lessfrequent 
C39731,1,higherfrequencyatdifferentintervals
C39732,1,higherfrequencyatdifferentintervals
C39737,0,Higherrecency-lessfrequent 
C39741,1,higherfrequencyatdifferentintervals
C39751,0,higherfrequencyatdifferentintervals
C39753,0,higherfrequencyatdifferentintervals
C39759,0,higherfrequencyatdifferentintervals
C39763,0,midfrequency
C39770,1,midfrequency
C39773,2,higherfrequencyatdifferentintervals
C39785,1,Higherrecency-lessfrequent 
C39787,1,higherfrequencyatdifferentintervals
C39788,1,higherfrequencyatdifferentintervals
C39792,0,higherfrequencyatdifferentintervals
C39796,0,Higherrecency-lessfrequent 
C39803,1,higherfrequencyatdifferentintervals
C39806,1,higherfrequencyatdifferentintervals
C39811,1,midfrequency
C39812,0,higherfrequencyatdifferentintervals
C39825,1,midfrequencywithrecenttransactionatintervals
C39827,0,Higherrecency-lessfrequent 
C39828,0,Higherrecency-lessfrequent 
C39838,2,higherfrequencyatdifferentintervals
C39846,1,higherfrequencyatdifferentintervals
C39848,1,midfrequencywithrecenttransactionatintervals
C39858,1,midfrequency
C39859,0,higherfrequencyatdifferentintervals
C39862,2,Higherrecency-lessfrequent 
C39865,1,higherfrequencyatdifferentintervals
C39868,0,recenttransactionswithlessfrequency
C39876,0,Higherrecency-lessfrequent 
C39886,1,higherfrequencyatdifferentintervals
C39889,2,higherfrequencyatdifferentintervals
C39891,0,higherfrequencyatdifferentintervals
C39892,0,midfrequency
C39893,0,recenttransactionswithlessfrequency
C39897,0,midfrequency
C39905,1,midfrequency
C39907,1,higherfrequencyatdifferentintervals
C39910,0,higherfrequencyatdifferentintervals
C39915,1,midfrequencywithrecenttransactionatintervals
C39917,0,Higherrecency-lessfrequent 
C39919,0,higherfrequencyatdifferentintervals
C39934,2,higherfrequencyatdifferentintervals
C39947,1,higherfrequencyatdifferentintervals
C39956,0,Higherrecency-lessfrequent 
C39958,1,higherfrequencyatdifferentintervals
C39959,1,higherfrequencyatdifferentintervals
C39961,1,midfrequency
C39962,1,higherfrequencyatdifferentintervals
C39964,1,higherfrequencyatdifferentintervals
C39967,2,Higherrecency-lessfrequent 
C39969,1,higherfrequencyatdifferentintervals
C39973,1,Higherrecency-lessfrequent 
C39974,2,midfrequencywithrecenttransactionatintervals
C39979,0,Higherrecency-lessfrequent 
C39982,0,Higherrecency-lessfrequent 
C39983,0,higherfrequencyatdifferentintervals
C39989,0,higherfrequencyatdifferentintervals
C39991,0,higherfrequencyatdifferentintervals
C39992,2,higherfrequencyatdifferentintervals
C39994,1,higherfrequencyatdifferentintervals
C40001,0,Higherrecency-lessfrequent 
C40005,1,Higherrecency-lessfrequent 
C40009,0,Higherrecency-lessfrequent 
C40013,0,higherfrequencyatdifferentintervals
C40016,0,higherfrequencyatdifferentintervals
C40017,0,Higherrecency-lessfrequent 
C40025,1,higherfrequencyatdifferentintervals
C40032,1,midfrequencywithrecenttransactionatintervals
C40033,1,Higherrecency-lessfrequent 
C40036,0,higherfrequencyatdifferentintervals
